cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SALINAS,130.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,155.92,132.17,201.68,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,132.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.57,157.41,133.44,203.61,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),144.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.05,172.65,146.35,223.31,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),144.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.14,172.77,146.45,223.46,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),147.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.51,175.92,149.13,227.55,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,128.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.74,153.66,130.25,198.75,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),147.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.14,175.42,148.7,226.9,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA CRUZ-WATSONVILLE,131.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.46,157.27,133.31,203.42,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA MARIA-SANTA BARBARA,130.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.44,155.91,132.16,201.66,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA ROSA-PETALUMA,133.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.57,158.73,134.56,205.32,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,STOCKTON,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.38,151.84,128.72,196.4,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VALLEJO,138.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.76,165.62,140.4,214.23,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VISALIA,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.38,151.84,128.72,196.4,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,YUBA CITY,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.38,151.84,128.72,196.4,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,REST OF CALIFORNIA,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.38,151.84,128.72,196.4,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CO,COLORADO,126.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.63,150.86,127.88,195.13,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CT,CONNECTICUT,128.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.81,153.75,130.33,198.87,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,DC,DC + MD/VA SUBURBS,135.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.38,161.14,136.6,208.43,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,DE,DELAWARE,123.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.0,147.36,124.92,190.61,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,FL,FORT LAUDERDALE,126.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.86,151.17,128.14,195.53,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,FL,MIAMI,129.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.7,154.93,131.33,200.4,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,FL,REST OF FLORIDA,123.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.23,147.66,125.17,190.99,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,GA,ATLANTA,125.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.55,149.41,126.65,193.26,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,GA,REST OF GEORGIA,120.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.35,143.85,121.94,186.06,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,HI,"HAWAII, GUAM",127.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.48,151.99,128.84,196.59,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,ID,IDAHO,119.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.3,142.45,120.75,184.25,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IL,CHICAGO,128.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.46,153.29,129.94,198.27,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IL,EAST ST. LOUIS,124.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.46,147.97,125.43,191.39,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IL,SUBURBAN CHICAGO,127.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.74,152.33,129.13,197.04,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IL,REST OF ILLINOIS,122.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.02,146.06,123.82,188.93,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IN,INDIANA,119.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.56,142.8,121.05,184.7,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,IA,IOWA,119.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.94,141.97,120.35,183.64,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,KS,KANSAS,119.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.88,141.89,120.28,183.53,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,KY,KENTUCKY,119.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.51,142.73,120.99,184.61,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,LA,NEW ORLEANS,122.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.76,145.72,123.52,188.48,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,LA,REST OF LOUISIANA,119.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.5,142.71,120.98,184.59,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,ME,SOUTHERN MAINE,122.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.99,146.02,123.77,188.87,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,ME,REST OF MAINE,119.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.71,142.99,121.21,184.95,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MD,BALTIMORE/SURR. CNTYS,128.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.45,153.27,129.93,198.26,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MD,REST OF MARYLAND,124.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.19,148.95,126.26,192.66,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MA,METROPOLITAN BOSTON,133.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.29,159.69,135.37,206.55,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MA,REST OF MASSACHUSETTS,126.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.63,150.86,127.88,195.13,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MI,DETROIT,124.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.01,148.7,126.05,192.33,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MI,REST OF MICHIGAN,121.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.85,144.5,122.49,186.91,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MN,MINNESOTA,122.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.29,146.42,124.12,189.39,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MS,MISSISSIPPI,118.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.14,140.91,119.45,182.27,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MO,METROPOLITAN KANSAS CITY,121.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.27,145.06,122.97,187.63,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MO,METROPOLITAN ST. LOUIS,122.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.74,145.69,123.5,188.45,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MO,REST OF MISSOURI,118.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.81,141.8,120.2,183.41,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,MT,MONTANA**,123.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.26,147.71,125.21,191.05,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NE,NEBRASKA,119.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.14,142.24,120.57,183.98,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NV,NEVADA**,123.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.85,147.16,124.75,190.35,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NH,NEW HAMPSHIRE,124.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.23,149.0,126.3,192.72,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NJ,NORTHERN NJ,135.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.37,161.13,136.59,208.42,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NJ,REST OF NEW JERSEY,130.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.53,156.03,132.26,201.82,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NM,NEW MEXICO,121.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.17,144.93,122.86,187.46,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NY,MANHATTAN,136.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.92,163.18,138.33,211.07,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NY,NYC SUBURBS/LONG ISLAND,138.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.51,165.29,140.11,213.8,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NY,POUGHKPSIE/N NYC SUBURBS,131.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.31,157.07,133.14,203.16,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NY,QUEENS,137.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.16,163.5,138.6,211.48,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NY,REST OF NEW YORK,121.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.87,144.54,122.52,186.95,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,NC,NORTH CAROLINA,120.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.16,143.6,121.72,185.74,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,ND,NORTH DAKOTA**,122.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.66,145.59,123.41,188.31,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,OH,OHIO,120.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.52,144.07,122.13,186.35,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,OK,OKLAHOMA,119.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.27,142.4,120.71,184.19,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,OR,PORTLAND,128.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.34,153.12,129.8,198.05,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,OR,REST OF OREGON,122.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.34,146.48,124.17,189.47,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,PA,METROPOLITAN PHILADELPHIA,127.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.48,151.98,128.83,196.57,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,PA,REST OF PENNSYLVANIA,120.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.51,144.06,122.12,186.34,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,PR,PUERTO RICO,124.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.58,148.13,125.56,191.59,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,RI,RHODE ISLAND,126.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.49,150.66,127.72,194.88,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,SC,SOUTH CAROLINA,120.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.45,143.98,122.05,186.23,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,SD,SOUTH DAKOTA**,121.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.47,145.34,123.2,187.99,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TN,TENNESSEE,119.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.12,142.21,120.55,183.95,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,AUSTIN,125.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.96,149.96,127.12,193.97,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,BEAUMONT,120.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.22,143.67,121.78,185.83,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,BRAZORIA,123.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.0,147.36,124.92,190.61,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,DALLAS,124.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.45,147.96,125.42,191.38,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,FORT WORTH,123.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.16,147.58,125.1,190.88,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,GALVESTON,123.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.2,147.62,125.14,190.95,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,HOUSTON,125.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.67,149.58,126.8,193.48,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,TX,REST OF TEXAS,121.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.38,145.22,123.1,187.83,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,UT,UTAH,121.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.09,144.82,122.76,187.32,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,VT,VERMONT,122.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.62,145.53,123.36,188.23,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,VA,VIRGINIA,122.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.93,145.94,123.71,188.77,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,VI,VIRGIN ISLANDS,124.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.58,148.13,125.56,191.59,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,WA,SEATTLE (KING CNTY),135.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.83,161.74,137.1,209.2,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,WA,REST OF WASHINGTON,126.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.31,150.43,127.51,194.57,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,WV,WEST VIRGINIA,120.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.26,143.73,121.83,185.9,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,WI,WISCONSIN,120.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.06,143.46,121.61,185.57,42517,multi
96130,"Psychological testing evaluation by clinician, first hour",A,WY,WYOMING**,123.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.57,146.79,124.43,189.87,42517,multi
96131,"Psychological testing evaluation, each additional hour",A,AL,ALABAMA,83.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.39,110.06,94.28,149.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,AK,ALASKA*,120.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.9,158.24,135.55,214.8,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,AZ,ARIZONA,85.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.43,112.75,96.58,153.06,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,AR,ARKANSAS,83.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.05,109.61,93.89,148.8,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,BAKERSFIELD,89.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.21,117.73,100.85,159.82,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,CHICO,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,EL CENTRO,89.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.06,117.54,100.68,159.55,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,FRESNO,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,HANFORD-CORCORAN,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),92.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.45,122.02,104.52,165.63,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,MADERA,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,MERCED,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,MODESTO,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,NAPA,97.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.61,127.51,109.22,173.09,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,OXNARD-THOUSAND OAKS-VENTURA,91.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.57,120.85,103.52,164.05,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,REDDING,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,89.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.23,117.76,100.87,159.85,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,92.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.67,120.99,103.64,164.24,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SALINAS,91.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.27,120.45,103.18,163.51,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,92.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.96,121.37,103.97,164.76,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),101.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.57,132.74,113.7,180.19,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),101.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.58,132.75,113.71,180.2,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),102.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.25,134.94,115.59,183.18,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,90.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.93,118.69,101.67,161.12,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),102.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.2,134.88,115.54,183.09,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SANTA CRUZ-WATSONVILLE,92.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.76,121.11,103.74,164.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SANTA MARIA-SANTA BARBARA,91.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.21,120.37,103.11,163.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,SANTA ROSA-PETALUMA,93.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.62,122.24,104.71,165.94,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,STOCKTON,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,VALLEJO,97.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.6,127.49,109.21,173.07,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,VISALIA,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,YUBA CITY,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CA,REST OF CALIFORNIA,89.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.05,117.52,100.67,159.53,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CO,COLORADO,88.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.15,116.34,99.66,157.93,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,CT,CONNECTICUT,89.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.08,117.56,100.7,159.59,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,DC,DC + MD/VA SUBURBS,93.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.35,123.2,105.53,167.24,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,DE,DELAWARE,86.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.16,113.71,97.41,154.36,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,FL,FORT LAUDERDALE,87.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.66,114.37,97.97,155.25,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,FL,MIAMI,87.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.47,115.45,98.89,156.72,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,FL,REST OF FLORIDA,85.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.38,112.69,96.53,152.97,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,GA,ATLANTA,87.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.71,114.44,98.02,155.34,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,GA,REST OF GEORGIA,84.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.96,110.81,94.92,150.42,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,HI,"HAWAII, GUAM",89.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.8,117.19,100.39,159.09,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,ID,IDAHO,84.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.3,111.26,95.3,151.03,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IL,CHICAGO,87.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.11,114.96,98.47,156.06,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IL,EAST ST. LOUIS,85.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.81,111.93,95.87,151.94,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IL,SUBURBAN CHICAGO,87.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.38,115.33,98.79,156.56,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IL,REST OF ILLINOIS,84.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.51,111.53,95.54,151.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IN,INDIANA,84.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.44,111.44,95.46,151.28,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,IA,IOWA,84.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.17,111.08,95.15,150.79,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,KS,KANSAS,84.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.97,110.82,94.93,150.44,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,KY,KENTUCKY,84.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.8,110.6,94.74,150.13,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,LA,NEW ORLEANS,85.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.95,112.11,96.03,152.19,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,LA,REST OF LOUISIANA,84.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.73,110.51,94.66,150.01,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,ME,SOUTHERN MAINE,86.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.81,113.25,97.01,153.74,36917,multi
